mol_id,atom_index,element,x,y,z
00005765,1,Ni,-0.965100,-0.314200,0.591800
00005765,2,N,-1.653700,-1.430300,-0.813200
00005765,3,C,-0.737100,-1.954400,-1.564500
00005765,4,C,-1.006500,-3.049600,-2.542800
00005765,5,H,-0.174300,-3.748500,-2.570400
00005765,6,H,-1.149700,-2.640000,-3.543600
00005765,7,H,-1.913300,-3.579000,-2.260300
00005765,8,N,0.642700,-0.343300,-0.608700
00005765,9,C,0.561300,-1.317200,-1.455400
00005765,10,C,1.629700,-1.689100,-2.431600
00005765,11,H,2.093100,-2.634800,-2.153800
00005765,12,H,2.399200,-0.922500,-2.456800
00005765,13,H,1.201800,-1.798600,-3.426900
00005765,14,Cl,-0.323000,1.112100,1.910000
00005765,15,Cl,-2.306300,-1.037900,2.006400
00005765,16,C,1.771600,0.433000,-0.374400
00005765,17,C,1.613100,1.828300,-0.464200
00005765,18,C,2.649900,2.673900,-0.101400
00005765,19,C,3.846900,2.153400,0.376200
00005765,20,C,4.002400,0.769800,0.454800
00005765,21,C,2.992200,-0.099300,0.083000
00005765,22,H,2.500800,3.737000,-0.201500
00005765,23,H,4.932600,0.379500,0.836400
00005765,24,C,0.348300,2.392900,-0.967700
00005765,25,C,-0.244800,1.910500,-2.132900
00005765,26,C,-1.452000,2.425500,-2.574000
00005765,27,C,-2.083100,3.429100,-1.859700
00005765,28,C,-1.489900,3.930600,-0.712000
00005765,29,C,-0.282100,3.423800,-0.272800
00005765,30,H,0.254300,1.149900,-2.717200
00005765,31,H,-1.903200,2.037200,-3.476400
00005765,32,H,-3.032900,3.817400,-2.196900
00005765,33,H,-1.977500,4.713400,-0.150000
00005765,34,H,0.159300,3.788700,0.641400
00005765,35,C,3.231700,-1.558600,0.199000
00005765,36,C,4.200100,-2.160400,-0.613900
00005765,37,C,5.043200,-1.377200,-1.580200
00005765,38,C,4.400300,-3.532300,-0.531400
00005765,39,C,3.665500,-4.305300,0.347600
00005765,40,C,2.742800,-3.700800,1.179000
00005765,41,C,2.523800,-2.329600,1.128400
00005765,42,C,1.567200,-1.711200,2.094500
00005765,43,H,5.172900,-1.934100,-2.506900
00005765,44,H,6.032700,-1.213600,-1.153200
00005765,45,H,4.615900,-0.404000,-1.806600
00005765,46,H,5.144400,-3.994200,-1.164700
00005765,47,H,3.825300,-5.372300,0.396400
00005765,48,H,2.187100,-4.294100,1.890300
00005765,49,H,0.545000,-1.673000,1.673200
00005765,50,H,1.859300,-0.694900,2.350000
00005765,51,H,1.507500,-2.303100,3.004900
00005765,52,O,4.915000,2.892000,0.771700
00005765,53,C,4.790900,4.293900,0.798300
00005765,54,H,4.636300,4.703300,-0.205500
00005765,55,H,5.734100,4.665400,1.195700
00005765,56,H,3.972300,4.610400,1.451400
00005765,57,O,-2.938300,-1.859500,-1.020400
00005765,58,C,-3.922600,-0.989100,-0.600200
00005765,59,C,-3.710600,0.377300,-0.445500
00005765,60,C,-4.764400,1.183500,-0.056800
00005765,61,C,-6.021300,0.642400,0.153700
00005765,62,C,-6.227900,-0.716000,-0.023700
00005765,63,C,-5.182500,-1.537900,-0.398500
00005765,64,H,-2.728000,0.819900,-0.621800
00005765,65,H,-4.594600,2.240400,0.080700
00005765,66,H,-6.838500,1.277900,0.458700
00005765,67,H,-7.205700,-1.142000,0.142400
00005765,68,H,-5.318200,-2.600100,-0.524400
00004407,1,Ni,0.795700,-0.774400,-0.729700
00004407,2,N,1.530500,-1.529500,0.931200
00004407,3,C,0.722900,-1.387500,1.930000
00004407,4,C,0.973300,-1.985300,3.276500
00004407,5,H,0.114600,-1.882700,3.930600
00004407,6,H,1.830900,-1.497900,3.743300
00004407,7,H,1.214300,-3.043400,3.174900
00004407,8,N,-0.598500,-0.201800,0.439600
00004407,9,C,-0.430700,-0.540700,1.672600
00004407,10,C,-1.311400,-0.079900,2.791100
00004407,11,H,-1.860600,-0.924800,3.208200
00004407,12,H,-2.028200,0.653700,2.429800
00004407,13,H,-0.714800,0.364900,3.585500
00004407,14,Cl,-0.258100,-0.319900,-2.452200
00004407,15,Cl,2.421000,-1.281900,-1.851700
00004407,16,C,-1.491400,0.834200,0.092400
00004407,17,C,-0.916300,2.115200,0.216300
00004407,18,C,-1.656200,3.244100,-0.069000
00004407,19,C,-2.966300,3.102800,-0.492400
00004407,20,C,-3.511400,1.844200,-0.636800
00004407,21,C,-2.803900,0.674100,-0.352800
00004407,22,H,-1.202300,4.218200,0.033200
00004407,23,H,-4.528400,1.769200,-0.987100
00004407,24,C,0.504800,2.182100,0.637600
00004407,25,C,0.848100,2.473200,1.950700
00004407,26,C,2.171100,2.414500,2.357100
00004407,27,C,3.160700,2.062100,1.455900
00004407,28,C,2.833100,1.805300,0.134000
00004407,29,C,1.509900,1.861200,-0.278900
00004407,30,H,0.074100,2.746100,2.655100
00004407,31,H,2.426900,2.641000,3.382800
00004407,32,H,4.189800,2.003000,1.778900
00004407,33,H,3.604500,1.559700,-0.580300
00004407,34,H,1.260500,1.743600,-1.328900
00004407,35,C,-3.517000,-0.653300,-0.587300
00004407,36,C,-4.814300,-0.681900,0.237700
00004407,37,C,-2.709800,-1.897900,-0.211500
00004407,38,C,-3.837700,-0.748900,-2.086400
00004407,39,H,-5.311800,-1.640200,0.106100
00004407,40,H,-5.505800,0.098500,-0.065300
00004407,41,H,-4.596700,-0.551600,1.296900
00004407,42,H,-2.536900,-1.956600,0.861200
00004407,43,H,-1.755900,-1.925800,-0.738600
00004407,44,H,-3.269800,-2.784000,-0.505900
00004407,45,H,-2.912800,-0.718800,-2.657500
00004407,46,H,-4.469400,0.071200,-2.414800
00004407,47,H,-4.352700,-1.683100,-2.299000
00004407,48,H,-3.558600,3.975500,-0.721800
00004407,49,C,2.745900,-2.275400,1.114200
00004407,50,H,2.527500,-3.328400,1.316900
00004407,51,H,3.338200,-2.207800,0.202100
00004407,52,H,3.318200,-1.873300,1.955100
00003532,1,Ni,0.115900,-0.317700,0.756300
00003532,2,N,1.398100,0.181900,-0.641400
00003532,3,C,0.878100,0.524100,-1.772500
00003532,4,C,1.648200,0.743300,-3.023500
00003532,5,H,1.278100,0.073900,-3.799100
00003532,6,H,2.708000,0.555400,-2.870700
00003532,7,H,1.519800,1.767500,-3.370600
00003532,8,N,-1.137000,0.182600,-0.691700
00003532,9,C,-0.574800,0.631800,-1.761100
00003532,10,C,-1.302800,1.190900,-2.931500
00003532,11,H,-2.358300,1.317600,-2.705200
00003532,12,H,-1.208500,0.514200,-3.780700
00003532,13,H,-0.879100,2.152700,-3.214200
00003532,14,Cl,-1.294200,-1.049400,2.031800
00003532,15,Cl,1.473800,-0.283700,2.303400
00003532,16,C,-2.516700,0.099600,-0.508800
00003532,17,C,-3.137900,-1.128300,-0.780000
00003532,18,C,-4.497500,-1.285000,-0.537600
00003532,19,C,-5.235500,-0.223100,-0.024800
00003532,20,C,-4.608400,0.991300,0.231200
00003532,21,C,-3.248900,1.182300,-0.004200
00003532,22,F,-5.118300,-2.428800,-0.807600
00003532,23,F,-5.343400,1.993200,0.716500
00003532,24,C,-2.293600,-2.225400,-1.374900
